,age,job,marital,education,default,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
30685,34,blue-collar,married,basic.9y,no,cellular,may,tue,332,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
20185,44,management,married,university.degree,no,cellular,aug,mon,389,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
204,44,blue-collar,married,basic.9y,no,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6117,33,self-employed,married,high.school,no,telephone,may,tue,103,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
23892,41,housemaid,married,basic.4y,no,telephone,aug,fri,116,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
32574,27,services,married,basic.9y,no,cellular,may,mon,304,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
20151,30,admin.,single,university.degree,no,cellular,aug,mon,545,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
2329,54,management,divorced,university.degree,no,telephone,may,tue,62,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
15914,39,technician,single,professional.course,no,cellular,jul,mon,452,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
22062,52,admin.,single,university.degree,unknown,cellular,aug,wed,138,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
7349,35,blue-collar,married,basic.4y,unknown,telephone,may,fri,118,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
886,29,technician,married,professional.course,no,telephone,may,wed,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
13869,35,blue-collar,married,basic.9y,unknown,cellular,jul,fri,117,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11996,45,admin.,married,high.school,no,telephone,jun,thu,650,2,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
36668,24,student,single,high.school,no,telephone,jun,fri,109,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2
25863,30,blue-collar,married,basic.4y,no,cellular,nov,wed,126,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
12617,25,admin.,single,high.school,no,cellular,jul,mon,270,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
17924,36,technician,married,high.school,no,cellular,jul,tue,123,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
410,41,admin.,married,high.school,no,telephone,may,tue,483,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29841,46,services,married,high.school,unknown,cellular,apr,mon,270,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
25038,58,retired,married,professional.course,no,cellular,nov,tue,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
1306,37,blue-collar,married,unknown,unknown,telephone,may,thu,266,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
6975,44,blue-collar,single,basic.9y,no,telephone,may,thu,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
4206,36,services,married,high.school,no,telephone,may,mon,195,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
1699,36,management,married,basic.9y,no,telephone,may,fri,117,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
10889,35,technician,married,professional.course,no,telephone,jun,wed,417,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
37765,70,retired,married,university.degree,no,cellular,aug,mon,73,3,999,1,failure,-2.9,92.201,-31.4,0.843,5076.2
34168,48,blue-collar,married,basic.6y,no,telephone,may,wed,25,4,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
31615,43,blue-collar,single,basic.9y,no,cellular,may,thu,327,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
40339,31,technician,single,unknown,no,cellular,aug,mon,308,1,999,2,failure,-1.7,94.027,-38.3,0.898,4991.6
4316,29,admin.,married,high.school,no,telephone,may,tue,67,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
2034,49,services,married,high.school,unknown,telephone,may,mon,71,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25819,36,management,married,university.degree,no,cellular,nov,wed,638,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
29920,34,blue-collar,married,basic.9y,no,cellular,apr,mon,231,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1348,50,technician,married,high.school,no,telephone,may,thu,756,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
23438,45,admin.,single,university.degree,no,cellular,aug,wed,25,12,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
34231,30,blue-collar,single,basic.9y,no,cellular,may,wed,305,8,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1743,42,services,married,high.school,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
24283,42,technician,married,professional.course,no,telephone,nov,mon,76,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
2241,50,blue-collar,married,basic.4y,unknown,telephone,may,mon,152,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28080,39,entrepreneur,married,high.school,no,cellular,apr,fri,484,1,999,2,failure,-1.8,93.075,-47.1,1.479,5099.1
9978,45,entrepreneur,married,high.school,no,telephone,jun,wed,126,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19617,45,entrepreneur,married,university.degree,no,cellular,aug,thu,254,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
14800,49,retired,married,high.school,no,cellular,jul,wed,239,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5954,38,housemaid,married,basic.9y,no,telephone,may,tue,287,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
5845,50,technician,divorced,professional.course,no,telephone,may,mon,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27975,31,technician,married,professional.course,no,cellular,apr,wed,131,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1
5752,37,admin.,married,university.degree,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
972,33,self-employed,married,basic.9y,no,telephone,may,wed,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
33693,35,self-employed,single,high.school,no,cellular,may,wed,109,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
24092,27,student,single,university.degree,no,telephone,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42.0,4.406,5195.8
19289,42,admin.,married,university.degree,no,cellular,aug,wed,127,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
15725,36,technician,married,basic.4y,no,cellular,jul,mon,854,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
11631,35,services,single,high.school,no,telephone,jun,fri,17,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
23515,57,technician,married,university.degree,unknown,cellular,aug,thu,30,9,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
4119,34,admin.,married,university.degree,no,telephone,may,mon,349,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
2919,33,entrepreneur,married,high.school,no,telephone,may,wed,746,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
6877,31,services,married,high.school,no,telephone,may,wed,185,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24630,57,blue-collar,divorced,basic.9y,no,cellular,nov,mon,117,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
31792,37,management,divorced,university.degree,no,cellular,may,thu,51,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
11371,52,blue-collar,married,basic.9y,no,telephone,jun,fri,241,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
15338,30,technician,married,professional.course,no,cellular,jul,fri,292,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
32679,51,entrepreneur,divorced,university.degree,no,telephone,may,mon,231,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
11939,26,blue-collar,married,basic.9y,no,telephone,jun,mon,72,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
26398,29,services,married,basic.9y,no,cellular,nov,thu,755,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
17253,28,services,single,high.school,no,cellular,jul,fri,273,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
25388,39,unemployed,married,basic.9y,unknown,cellular,nov,tue,149,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8
33481,32,management,single,university.degree,no,cellular,may,tue,1710,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
7986,49,technician,married,professional.course,no,telephone,jun,mon,147,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
18250,35,technician,married,high.school,unknown,cellular,jul,wed,96,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
3331,36,blue-collar,married,professional.course,no,telephone,may,thu,224,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
31371,40,blue-collar,married,basic.6y,unknown,cellular,may,wed,182,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
17173,45,admin.,divorced,high.school,no,cellular,jul,fri,800,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
40989,24,student,single,professional.course,no,cellular,oct,tue,133,3,999,2,failure,-1.1,94.601,-49.5,1.008,4963.6
27598,49,blue-collar,married,university.degree,no,cellular,nov,fri,170,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
12156,45,blue-collar,married,basic.9y,no,telephone,jul,tue,80,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
1715,45,unemployed,married,high.school,unknown,telephone,may,fri,545,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
19195,33,housemaid,single,university.degree,unknown,cellular,aug,wed,46,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
39782,29,admin.,married,university.degree,no,cellular,jun,tue,201,1,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
3437,56,management,married,basic.6y,no,telephone,may,thu,92,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
29407,19,student,single,unknown,no,cellular,apr,mon,438,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
4144,39,services,married,high.school,unknown,telephone,may,mon,5,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
1149,59,retired,married,university.degree,no,telephone,may,thu,425,6,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
8113,41,admin.,married,high.school,no,telephone,jun,mon,548,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
32769,34,technician,married,basic.9y,no,cellular,may,mon,103,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
12853,42,blue-collar,married,basic.6y,unknown,telephone,jul,tue,190,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
11469,37,admin.,married,high.school,unknown,telephone,jun,fri,21,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
16574,53,entrepreneur,divorced,university.degree,no,telephone,jul,wed,383,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
25202,49,self-employed,single,professional.course,unknown,telephone,nov,tue,126,4,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
18032,38,technician,married,university.degree,no,cellular,jul,wed,150,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
4385,32,services,married,high.school,no,telephone,may,tue,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
18100,40,unemployed,divorced,university.degree,no,cellular,jul,wed,161,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
16680,30,blue-collar,married,basic.6y,no,telephone,jul,wed,329,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27820,33,admin.,married,university.degree,no,cellular,mar,thu,71,3,999,0,nonexistent,-1.8,92.843,-50.0,1.65,5099.1
28703,37,admin.,single,high.school,no,cellular,apr,thu,617,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
22299,33,housemaid,divorced,professional.course,no,cellular,aug,thu,129,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
2468,42,blue-collar,divorced,high.school,no,telephone,may,tue,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
3133,40,services,married,high.school,no,telephone,may,thu,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
33714,53,retired,divorced,university.degree,no,cellular,may,wed,172,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
23689,29,admin.,single,university.degree,no,cellular,aug,thu,142,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
40025,55,admin.,married,university.degree,no,cellular,jul,fri,687,1,999,2,failure,-1.7,94.215,-40.3,0.79,4991.6
7491,44,technician,married,high.school,no,telephone,may,fri,75,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
9712,42,blue-collar,married,basic.9y,no,telephone,jun,mon,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2070,25,blue-collar,married,high.school,no,telephone,may,mon,217,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
19601,29,admin.,single,university.degree,no,cellular,aug,thu,228,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
32606,42,services,single,high.school,no,cellular,may,mon,7,5,999,2,failure,-1.8,92.893,-46.2,1.299,5099.1
11801,58,retired,divorced,professional.course,unknown,telephone,jun,fri,169,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
13315,30,blue-collar,married,basic.9y,no,cellular,jul,wed,532,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
17013,41,entrepreneur,single,high.school,no,telephone,jul,thu,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1660,39,blue-collar,married,basic.6y,unknown,telephone,may,fri,162,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
7398,52,blue-collar,single,unknown,unknown,telephone,may,fri,80,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
33056,53,blue-collar,married,basic.4y,unknown,cellular,may,mon,63,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
36387,23,student,single,high.school,no,telephone,jun,tue,108,4,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
33521,35,blue-collar,married,high.school,no,cellular,may,tue,180,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
33889,28,blue-collar,married,professional.course,unknown,cellular,may,wed,573,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
17347,41,services,married,high.school,no,cellular,jul,mon,95,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
2615,34,entrepreneur,married,professional.course,no,telephone,may,tue,87,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
9840,37,admin.,married,university.degree,no,telephone,jun,wed,867,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
33760,34,blue-collar,married,high.school,no,cellular,may,wed,590,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
878,28,unknown,single,basic.9y,unknown,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
36440,47,management,married,basic.9y,no,cellular,jun,tue,181,3,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
37720,24,admin.,single,university.degree,no,cellular,aug,thu,158,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
34222,46,blue-collar,divorced,basic.9y,no,cellular,may,wed,426,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
27767,34,technician,single,professional.course,no,cellular,mar,fri,301,3,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1
17081,55,technician,married,unknown,no,cellular,jul,fri,173,8,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1087,51,technician,married,professional.course,no,telephone,may,wed,113,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
24200,55,admin.,single,university.degree,unknown,cellular,nov,mon,389,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
10185,47,blue-collar,married,basic.4y,no,telephone,jun,thu,130,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
7304,59,management,married,basic.4y,unknown,telephone,may,thu,374,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
10175,50,admin.,married,university.degree,unknown,telephone,jun,thu,153,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
21462,38,admin.,married,university.degree,no,cellular,aug,tue,74,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
33339,26,services,single,basic.9y,unknown,cellular,may,tue,191,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
2513,36,admin.,married,university.degree,no,telephone,may,tue,54,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
26092,46,admin.,single,high.school,no,telephone,nov,wed,207,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
37256,29,admin.,single,high.school,no,cellular,aug,fri,88,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
32441,42,blue-collar,married,basic.4y,no,cellular,may,fri,309,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
22476,37,management,married,high.school,no,cellular,aug,fri,125,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
36604,50,technician,single,professional.course,no,cellular,jun,thu,160,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2
2289,36,admin.,single,university.degree,no,telephone,may,tue,138,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
29124,50,management,married,university.degree,no,cellular,apr,fri,206,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
29913,28,admin.,single,high.school,no,cellular,apr,mon,1333,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
10420,47,unknown,married,unknown,unknown,telephone,jun,mon,139,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
23055,55,technician,divorced,professional.course,unknown,cellular,aug,tue,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
7084,26,self-employed,married,university.degree,no,telephone,may,thu,13,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
9187,42,retired,married,basic.9y,unknown,telephone,jun,fri,42,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
10426,35,technician,married,university.degree,unknown,telephone,jun,mon,131,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
8682,27,blue-collar,married,basic.9y,no,telephone,jun,wed,285,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
23360,30,technician,married,professional.course,no,telephone,aug,wed,645,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
35273,27,admin.,married,basic.6y,no,cellular,may,fri,550,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
24980,55,admin.,married,high.school,no,cellular,nov,tue,106,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
6033,37,unemployed,married,professional.course,no,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32111,60,management,married,basic.4y,unknown,cellular,may,fri,65,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
26021,55,management,married,professional.course,no,cellular,nov,wed,223,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
15597,30,management,married,university.degree,no,cellular,jul,mon,124,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
12709,53,services,married,high.school,no,telephone,jul,mon,336,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
25959,47,management,married,high.school,no,cellular,nov,wed,86,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
3931,32,admin.,single,professional.course,no,telephone,may,mon,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
4705,53,blue-collar,married,basic.9y,unknown,telephone,may,wed,872,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
27501,34,admin.,single,university.degree,no,cellular,nov,fri,70,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
40235,24,services,single,high.school,no,cellular,jul,thu,860,2,9,2,failure,-1.7,94.215,-40.3,0.884,4991.6
26382,48,unemployed,married,university.degree,no,cellular,nov,thu,60,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
10405,35,services,single,high.school,no,telephone,jun,mon,41,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
14204,51,blue-collar,married,basic.4y,unknown,cellular,jul,mon,297,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26656,33,blue-collar,married,basic.4y,unknown,cellular,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
37625,44,admin.,single,university.degree,no,cellular,aug,mon,207,1,6,1,success,-2.9,92.201,-31.4,0.861,5076.2
3887,28,blue-collar,married,basic.9y,no,telephone,may,fri,1064,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
32753,35,admin.,single,university.degree,no,cellular,may,mon,386,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
22879,59,retired,married,basic.9y,no,cellular,aug,mon,105,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
13935,32,technician,single,university.degree,no,cellular,jul,fri,42,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
12801,33,blue-collar,single,basic.9y,no,cellular,jul,tue,367,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
37071,26,admin.,single,university.degree,no,cellular,jul,wed,153,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2
5985,28,services,single,high.school,no,telephone,may,tue,185,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
4169,51,services,married,professional.course,unknown,telephone,may,mon,158,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
403,43,unemployed,married,university.degree,unknown,telephone,may,tue,424,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20026,33,technician,married,professional.course,no,cellular,aug,fri,45,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
30378,37,self-employed,single,university.degree,no,telephone,apr,thu,44,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
21259,59,technician,married,professional.course,unknown,cellular,aug,mon,571,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
36997,28,admin.,single,university.degree,no,cellular,jul,fri,67,2,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2
